time,sim_flow
2020-04-06 10:00:00,16.203243
2020-04-06 11:00:00,15.964446
2020-04-06 12:00:00,15.703909
2020-04-06 13:00:00,15.435996
2020-04-06 14:00:00,15.174444
2020-04-06 15:00:00,14.957534
2020-04-06 16:00:00,14.740579
2020-04-06 17:00:00,14.517827
2020-04-06 18:00:00,14.244969
2020-04-06 19:00:00,13.962906
2020-04-06 20:00:00,13.763693
2020-04-06 21:00:00,13.670839
2020-04-06 22:00:00,13.76579
2020-04-06 23:00:00,13.967857
2020-04-07 00:00:00,14.334949
2020-04-07 01:00:00,14.788044
2020-04-07 02:00:00,15.239465
2020-04-07 03:00:00,15.626188
2020-04-07 04:00:00,16.013195
2020-04-07 05:00:00,16.36026
2020-04-07 06:00:00,16.57497
2020-04-07 07:00:00,16.63493
2020-04-07 08:00:00,16.645779
2020-04-07 09:00:00,16.558853
2020-04-07 10:00:00,16.40972
2020-04-07 11:00:00,16.203033
2020-04-07 12:00:00,15.958084
2020-04-07 13:00:00,15.69191
2020-04-07 14:00:00,15.413922
2020-04-07 15:00:00,15.124775
2020-04-07 16:00:00,14.820756
2020-04-07 17:00:00,14.509117
2020-04-07 18:00:00,14.177514
2020-04-07 19:00:00,13.846634
2020-04-07 20:00:00,13.550195
2020-04-07 21:00:00,13.402538
2020-04-07 22:00:00,13.400872
2020-04-07 23:00:00,13.645869
2020-04-08 00:00:00,14.042438
2020-04-08 01:00:00,14.554953
2020-04-08 02:00:00,15.133036
2020-04-08 03:00:00,15.695033
2020-04-08 04:00:00,16.208918
2020-04-08 05:00:00,16.655834
2020-04-08 06:00:00,16.94215
2020-04-08 07:00:00,17.098328
2020-04-08 08:00:00,17.14491
2020-04-08 09:00:00,17.112505
2020-04-08 10:00:00,17.009947
2020-04-08 11:00:00,16.848806
2020-04-08 12:00:00,16.668312
2020-04-08 13:00:00,16.483225
2020-04-08 14:00:00,16.262161
2020-04-08 15:00:00,16.013851
2020-04-08 16:00:00,15.745204
2020-04-08 17:00:00,15.465236
2020-04-08 18:00:00,15.146602
2020-04-08 19:00:00,14.816626
2020-04-08 20:00:00,14.551702
2020-04-08 21:00:00,14.583064
2020-04-08 22:00:00,14.875453
2020-04-08 23:00:00,15.416616
2020-04-09 00:00:00,16.015339
2020-04-09 01:00:00,16.76707
2020-04-09 02:00:00,17.546003
2020-04-09 03:00:00,18.252256
2020-04-09 04:00:00,18.832525
2020-04-09 05:00:00,19.298332
2020-04-09 06:00:00,19.626999
2020-04-09 07:00:00,19.774698
2020-04-09 08:00:00,19.815836
2020-04-09 09:00:00,19.79505
2020-04-09 10:00:00,19.716547
2020-04-09 11:00:00,19.622602
2020-04-09 12:00:00,19.446163
2020-04-09 13:00:00,19.259657
2020-04-09 14:00:00,19.083961
2020-04-09 15:00:00,18.896528
2020-04-09 16:00:00,18.689426
2020-04-09 17:00:00,18.457958
2020-04-09 18:00:00,18.197134
2020-04-09 19:00:00,17.951477
2020-04-09 20:00:00,17.868303
2020-04-09 21:00:00,18.192497
2020-04-09 22:00:00,18.822697
2020-04-09 23:00:00,19.473158
2020-04-10 00:00:00,20.206188
2020-04-10 01:00:00,20.924746
2020-04-10 02:00:00,21.785446
2020-04-10 03:00:00,22.452242
2020-04-10 04:00:00,23.101486
2020-04-10 05:00:00,23.502443
2020-04-10 06:00:00,23.736036
2020-04-10 07:00:00,23.881739
2020-04-10 08:00:00,23.916119
2020-04-10 09:00:00,23.932592
2020-04-10 10:00:00,23.903227
2020-04-10 11:00:00,23.821806
2020-04-10 12:00:00,23.669771
2020-04-10 13:00:00,23.4836
2020-04-10 14:00:00,23.235306
2020-04-10 15:00:00,22.933746
2020-04-10 16:00:00,22.55469
2020-04-10 17:00:00,22.106478
2020-04-10 18:00:00,21.617191
2020-04-10 19:00:00,21.121769
2020-04-10 20:00:00,20.714922
2020-04-10 21:00:00,20.538422
2020-04-10 22:00:00,20.676456
2020-04-10 23:00:00,20.976759
2020-04-11 00:00:00,21.454609
2020-04-11 01:00:00,22.115818
2020-04-11 02:00:00,22.75209
2020-04-11 03:00:00,23.363972
2020-04-11 04:00:00,23.84647
2020-04-11 05:00:00,24.295572
2020-04-11 06:00:00,24.583773
2020-04-11 07:00:00,24.740376
2020-04-11 08:00:00,24.782059
2020-04-11 09:00:00,24.771927
2020-04-11 10:00:00,24.69253
2020-04-11 11:00:00,24.555506
2020-04-11 12:00:00,24.39847
2020-04-11 13:00:00,24.19749
2020-04-11 14:00:00,23.991207
2020-04-11 15:00:00,23.741894
2020-04-11 16:00:00,23.436201
2020-04-11 17:00:00,23.093676
2020-04-11 18:00:00,22.74543
2020-04-11 19:00:00,22.411545
2020-04-11 20:00:00,22.192595
2020-04-11 21:00:00,22.068718
2020-04-11 22:00:00,22.027172
2020-04-11 23:00:00,22.128777
2020-04-12 00:00:00,22.288786
2020-04-12 01:00:00,22.484274
2020-04-12 02:00:00,22.701864
2020-04-12 03:00:00,22.94178
2020-04-12 04:00:00,23.10234
2020-04-12 05:00:00,23.094168
2020-04-12 06:00:00,23.022047
2020-04-12 07:00:00,22.858603
2020-04-12 08:00:00,22.583914
2020-04-12 09:00:00,22.278769
2020-04-12 10:00:00,21.9727
2020-04-12 11:00:00,21.660393
2020-04-12 12:00:00,21.352356
2020-04-12 13:00:00,21.048193
2020-04-12 14:00:00,20.75207
2020-04-12 15:00:00,20.45372
2020-04-12 16:00:00,20.165848
2020-04-12 17:00:00,19.882757
2020-04-12 18:00:00,19.60422
2020-04-12 19:00:00,19.324978
2020-04-12 20:00:00,19.060202
2020-04-12 21:00:00,18.814957
2020-04-12 22:00:00,18.583954
2020-04-12 23:00:00,18.368881
2020-04-13 00:00:00,18.199772
2020-04-13 01:00:00,18.017527
2020-04-13 02:00:00,17.852766
2020-04-13 03:00:00,17.68887
2020-04-13 04:00:00,17.530952
2020-04-13 05:00:00,17.388723
2020-04-13 06:00:00,17.261171
2020-04-13 07:00:00,17.128746
2020-04-13 08:00:00,17.004293
2020-04-13 09:00:00,16.88649
2020-04-13 10:00:00,16.77398
2020-04-13 11:00:00,16.655964
2020-04-13 12:00:00,16.543041
2020-04-13 13:00:00,16.431725
2020-04-13 14:00:00,16.316456
2020-04-13 15:00:00,16.209127
2020-04-13 16:00:00,16.107243
2020-04-13 17:00:00,15.983658
2020-04-13 18:00:00,15.86909
2020-04-13 19:00:00,15.762512
2020-04-13 20:00:00,15.652494
2020-04-13 21:00:00,15.543835
2020-04-13 22:00:00,15.435864
2020-04-13 23:00:00,15.331059
2020-04-14 00:00:00,15.241601
2020-04-14 01:00:00,15.155904
2020-04-14 02:00:00,15.081653
2020-04-14 03:00:00,14.999915
2020-04-14 04:00:00,14.916145
2020-04-14 05:00:00,14.842366
2020-04-14 06:00:00,14.783887
2020-04-14 07:00:00,14.729229
2020-04-14 08:00:00,14.664214
2020-04-14 09:00:00,14.603103
2020-04-14 10:00:00,14.546286
2020-04-14 11:00:00,14.478912
2020-04-14 12:00:00,14.4107485
2020-04-14 13:00:00,14.340784
2020-04-14 14:00:00,14.276137
2020-04-14 15:00:00,14.20356
2020-04-14 16:00:00,14.128031
2020-04-14 17:00:00,14.059062
2020-04-14 18:00:00,13.967362
2020-04-14 19:00:00,13.873152
2020-04-14 20:00:00,13.786948
2020-04-14 21:00:00,13.695521
2020-04-14 22:00:00,13.617114
2020-04-14 23:00:00,13.567734
2020-04-15 00:00:00,13.545834
2020-04-15 01:00:00,13.550774
2020-04-15 02:00:00,13.62134
2020-04-15 03:00:00,13.790219
2020-04-15 04:00:00,14.036575
2020-04-15 05:00:00,14.331736
2020-04-15 06:00:00,14.607091
2020-04-15 07:00:00,14.853712
2020-04-15 08:00:00,15.039455
2020-04-15 09:00:00,15.157291
2020-04-15 10:00:00,15.237588
2020-04-15 11:00:00,15.291858
2020-04-15 12:00:00,15.317344
2020-04-15 13:00:00,15.323931
2020-04-15 14:00:00,15.328893
2020-04-15 15:00:00,15.334887
2020-04-15 16:00:00,15.292444
2020-04-15 17:00:00,15.206574
2020-04-15 18:00:00,15.093363
2020-04-15 19:00:00,15.501084
2020-04-15 20:00:00,15.582185
2020-04-15 21:00:00,16.128334
2020-04-15 22:00:00,16.285097
2020-04-15 23:00:00,16.696375
2020-04-16 00:00:00,17.028793
2020-04-16 01:00:00,17.448269
2020-04-16 02:00:00,17.911892
2020-04-16 03:00:00,18.268835
2020-04-16 04:00:00,18.4489
2020-04-16 05:00:00,18.525785
2020-04-16 06:00:00,18.51366
2020-04-16 07:00:00,18.376558
2020-04-16 08:00:00,18.234535
2020-04-16 09:00:00,18.04632
2020-04-16 10:00:00,17.819874
2020-04-16 11:00:00,17.596466
2020-04-16 12:00:00,17.366018
2020-04-16 13:00:00,17.13413
2020-04-16 14:00:00,16.900908
2020-04-16 15:00:00,16.67019
2020-04-16 16:00:00,16.444801
2020-04-16 17:00:00,16.22798
2020-04-16 18:00:00,15.997642
2020-04-16 19:00:00,15.780384
2020-04-16 20:00:00,15.565692
2020-04-16 21:00:00,15.373998
2020-04-16 22:00:00,15.184277
2020-04-16 23:00:00,15.021778
2020-04-17 00:00:00,14.88583
2020-04-17 01:00:00,14.764488
2020-04-17 02:00:00,14.690433
2020-04-17 03:00:00,14.650743
2020-04-17 04:00:00,14.670093
2020-04-17 05:00:00,14.728448
2020-04-17 06:00:00,14.804092
2020-04-17 07:00:00,14.857489
2020-04-17 08:00:00,14.846698
2020-04-17 09:00:00,14.794461
2020-04-17 10:00:00,14.730358
2020-04-17 11:00:00,14.647749
2020-04-17 12:00:00,14.560192
2020-04-17 13:00:00,14.462139
2020-04-17 14:00:00,14.357101
2020-04-17 15:00:00,14.250185
2020-04-17 16:00:00,14.132427
2020-04-17 17:00:00,14.027427
2020-04-17 18:00:00,13.889504
2020-04-17 19:00:00,13.75706
2020-04-17 20:00:00,13.640261
2020-04-17 21:00:00,13.513587
2020-04-17 22:00:00,13.4028425
2020-04-17 23:00:00,13.330331
2020-04-18 00:00:00,13.308789
2020-04-18 01:00:00,13.344704
2020-04-18 02:00:00,13.486772
2020-04-18 03:00:00,13.745184
2020-04-18 04:00:00,14.110857
2020-04-18 05:00:00,14.527487
2020-04-18 06:00:00,14.923286
2020-04-18 07:00:00,15.2351055
2020-04-18 08:00:00,15.448313
2020-04-18 09:00:00,15.564045
2020-04-18 10:00:00,15.605943
2020-04-18 11:00:00,15.590788
2020-04-18 12:00:00,15.53241
2020-04-18 13:00:00,15.440378
2020-04-18 14:00:00,15.329739
2020-04-18 15:00:00,15.198916
2020-04-18 16:00:00,15.051902
2020-04-18 17:00:00,14.862143
2020-04-18 18:00:00,14.652871
2020-04-18 19:00:00,14.450298
2020-04-18 20:00:00,14.242098
2020-04-18 21:00:00,14.094548
2020-04-18 22:00:00,14.062984
2020-04-18 23:00:00,14.166203
2020-04-19 00:00:00,14.40373
2020-04-19 01:00:00,14.836783
2020-04-19 02:00:00,15.384766
2020-04-19 03:00:00,15.985035
2020-04-19 04:00:00,16.538961
2020-04-19 05:00:00,17.035986
2020-04-19 06:00:00,17.452085
2020-04-19 07:00:00,17.756214
2020-04-19 08:00:00,17.970621
2020-04-19 09:00:00,18.121054
2020-04-19 10:00:00,18.18951
2020-04-19 11:00:00,18.231789
2020-04-19 12:00:00,18.223692
2020-04-19 13:00:00,18.177904
2020-04-19 14:00:00,18.099997
2020-04-19 15:00:00,17.986397
2020-04-19 16:00:00,17.828981
2020-04-19 17:00:00,17.627651
2020-04-19 18:00:00,17.390001
2020-04-19 19:00:00,17.144796
2020-04-19 20:00:00,16.936125
2020-04-19 21:00:00,16.862873
2020-04-19 22:00:00,16.945057
2020-04-19 23:00:00,17.099474
2020-04-20 00:00:00,17.329159
2020-04-20 01:00:00,17.709158
2020-04-20 02:00:00,18.138775
2020-04-20 03:00:00,18.61809
2020-04-20 04:00:00,19.087612
2020-04-20 05:00:00,19.55239
2020-04-20 06:00:00,19.914452
2020-04-20 07:00:00,20.210903
2020-04-20 08:00:00,20.398804
2020-04-20 09:00:00,20.502254
2020-04-20 10:00:00,20.545788
2020-04-20 11:00:00,20.549095
2020-04-20 12:00:00,20.470436
2020-04-20 13:00:00,20.350256
2020-04-20 14:00:00,20.161407
2020-04-20 15:00:00,19.949724
2020-04-20 16:00:00,19.685133
2020-04-20 17:00:00,19.385948
2020-04-20 18:00:00,19.048187
2020-04-20 19:00:00,18.721523
2020-04-20 20:00:00,18.435158
2020-04-20 21:00:00,18.28285
2020-04-20 22:00:00,18.32801
2020-04-20 23:00:00,18.479158
2020-04-21 00:00:00,18.799715
2020-04-21 01:00:00,19.26093
2020-04-21 02:00:00,19.814259
2020-04-21 03:00:00,20.374537
2020-04-21 04:00:00,20.918484
2020-04-21 05:00:00,21.415796
2020-04-21 06:00:00,21.866941
2020-04-21 07:00:00,22.179987
2020-04-21 08:00:00,22.395397
2020-04-21 09:00:00,22.510597
2020-04-21 10:00:00,22.596733
2020-04-21 11:00:00,22.6494
2020-04-21 12:00:00,22.650408
2020-04-21 13:00:00,22.61877
2020-04-21 14:00:00,22.539341
2020-04-21 15:00:00,22.408127
2020-04-21 16:00:00,22.230227
2020-04-21 17:00:00,21.989592
2020-04-21 18:00:00,21.718292
2020-04-21 19:00:00,21.458382
2020-04-21 20:00:00,21.286736
2020-04-21 21:00:00,21.283129
2020-04-21 22:00:00,21.413445
2020-04-21 23:00:00,21.667082
2020-04-22 00:00:00,22.03078
2020-04-22 01:00:00,22.522493
2020-04-22 02:00:00,23.09546
2020-04-22 03:00:00,23.634197
2020-04-22 04:00:00,24.113928
2020-04-22 05:00:00,24.548468
2020-04-22 06:00:00,24.93699
2020-04-22 07:00:00,25.167933
2020-04-22 08:00:00,25.35976
2020-04-22 09:00:00,25.457418
2020-04-22 10:00:00,25.509514
2020-04-22 11:00:00,25.491465
2020-04-22 12:00:00,25.419792
2020-04-22 13:00:00,25.282326
2020-04-22 14:00:00,25.097174
2020-04-22 15:00:00,24.845463
2020-04-22 16:00:00,24.536171
2020-04-22 17:00:00,24.191675
2020-04-22 18:00:00,23.790462
2020-04-22 19:00:00,23.399946
2020-04-22 20:00:00,23.032423
2020-04-22 21:00:00,22.783253
2020-04-22 22:00:00,22.672274
2020-04-22 23:00:00,22.68171
2020-04-23 00:00:00,23.259394
2020-04-23 01:00:00,24.916496
2020-04-23 02:00:00,25.291666
2020-04-23 03:00:00,26.106491
2020-04-23 04:00:00,26.914366
2020-04-23 05:00:00,27.699038
2020-04-23 06:00:00,27.924303
2020-04-23 07:00:00,28.256804
2020-04-23 08:00:00,28.95626
2020-04-23 09:00:00,30.101397
2020-04-23 10:00:00,30.47846
2020-04-23 11:00:00,30.4291
2020-04-23 12:00:00,30.609753
2020-04-23 13:00:00,30.877419
2020-04-23 14:00:00,31.615604
2020-04-23 15:00:00,31.51431
2020-04-23 16:00:00,31.530798
2020-04-23 17:00:00,31.912058
2020-04-23 18:00:00,34.081837
2020-04-23 19:00:00,32.90683
2020-04-23 20:00:00,33.032387
2020-04-23 21:00:00,33.212242
2020-04-23 22:00:00,33.369648
2020-04-23 23:00:00,33.36102
2020-04-24 00:00:00,33.539684
2020-04-24 01:00:00,33.75041
2020-04-24 02:00:00,33.889282
2020-04-24 03:00:00,33.938175
2020-04-24 04:00:00,34.01608
2020-04-24 05:00:00,34.031075
2020-04-24 06:00:00,33.98188
2020-04-24 07:00:00,33.82276
2020-04-24 08:00:00,33.56281
2020-04-24 09:00:00,33.23156
2020-04-24 10:00:00,32.85834
2020-04-24 11:00:00,32.462128
2020-04-24 12:00:00,32.064823
2020-04-24 13:00:00,31.663464
2020-04-24 14:00:00,31.24954
2020-04-24 15:00:00,30.819254
2020-04-24 16:00:00,30.379732
2020-04-24 17:00:00,29.921848
2020-04-24 18:00:00,29.447708
2020-04-24 19:00:00,28.984486
2020-04-24 20:00:00,28.559696
2020-04-24 21:00:00,28.157389
2020-04-24 22:00:00,27.842243
2020-04-24 23:00:00,27.616323
2020-04-25 00:00:00,27.459543
2020-04-25 01:00:00,27.418255
2020-04-25 02:00:00,27.486519
2020-04-25 03:00:00,27.625435
2020-04-25 04:00:00,27.80696
2020-04-25 05:00:00,28.00813
2020-04-25 06:00:00,28.191074
2020-04-25 07:00:00,28.329947
2020-04-25 08:00:00,28.39741
2020-04-25 09:00:00,28.427221
2020-04-25 10:00:00,28.398497
2020-04-25 11:00:00,28.315063
2020-04-25 12:00:00,28.194641
2020-04-25 13:00:00,28.04536
2020-04-25 14:00:00,27.85591
2020-04-25 15:00:00,27.635094
2020-04-25 16:00:00,27.369238
2020-04-25 17:00:00,27.060383
2020-04-25 18:00:00,26.73053
2020-04-25 19:00:00,26.401503
2020-04-25 20:00:00,26.097977
2020-04-25 21:00:00,25.861206
2020-04-25 22:00:00,25.746
2020-04-25 23:00:00,25.72205
2020-04-26 00:00:00,25.834846
2020-04-26 01:00:00,26.112457
2020-04-26 02:00:00,26.50844
2020-04-26 03:00:00,27.023312
2020-04-26 04:00:00,27.49472
2020-04-26 05:00:00,28.092844
2020-04-26 06:00:00,28.627743
2020-04-26 07:00:00,29.137918
2020-04-26 08:00:00,29.371067
2020-04-26 09:00:00,29.655304
2020-04-26 10:00:00,30.07172
2020-04-26 11:00:00,30.502626
2020-04-26 12:00:00,30.654535
2020-04-26 13:00:00,30.689087
2020-04-26 14:00:00,30.698694
2020-04-26 15:00:00,30.704206
2020-04-26 16:00:00,30.670675
2020-04-26 17:00:00,30.546886
2020-04-26 18:00:00,30.29964
2020-04-26 19:00:00,30.017092
2020-04-26 20:00:00,29.753727
2020-04-26 21:00:00,29.559698
2020-04-26 22:00:00,29.452156
2020-04-26 23:00:00,29.445892
2020-04-27 00:00:00,29.566029
2020-04-27 01:00:00,29.780222
2020-04-27 02:00:00,30.080307
2020-04-27 03:00:00,30.418642
2020-04-27 04:00:00,30.721207
2020-04-27 05:00:00,30.996138
2020-04-27 06:00:00,31.229984
2020-04-27 07:00:00,31.377462
2020-04-27 08:00:00,31.453178
2020-04-27 09:00:00,31.476217
2020-04-27 10:00:00,31.463783
2020-04-27 11:00:00,31.416182
2020-04-27 12:00:00,31.33912
2020-04-27 13:00:00,31.310286
2020-04-27 14:00:00,31.304436
2020-04-27 15:00:00,31.281872
2020-04-27 16:00:00,31.28718
2020-04-27 17:00:00,31.186634
2020-04-27 18:00:00,31.05687
2020-04-27 19:00:00,30.977158
2020-04-27 20:00:00,30.92679
2020-04-27 21:00:00,30.956589
2020-04-27 22:00:00,30.89757
2020-04-27 23:00:00,30.877409
2020-04-28 00:00:00,30.948643
2020-04-28 01:00:00,31.058823
2020-04-28 02:00:00,31.33503
2020-04-28 03:00:00,31.660767
2020-04-28 04:00:00,31.973793
2020-04-28 05:00:00,32.31439
2020-04-28 06:00:00,32.646313
2020-04-28 07:00:00,32.85132
2020-04-28 08:00:00,32.93133
2020-04-28 09:00:00,32.922337
2020-04-28 10:00:00,32.876556
2020-04-28 11:00:00,32.80956
2020-04-28 12:00:00,32.704956
2020-04-28 13:00:00,32.569485
2020-04-28 14:00:00,32.41327
2020-04-28 15:00:00,32.173023
2020-04-28 16:00:00,31.887299
2020-04-28 17:00:00,31.542063
2020-04-28 18:00:00,31.150969
2020-04-28 19:00:00,30.761375
2020-04-28 20:00:00,30.401539
2020-04-28 21:00:00,30.13668
2020-04-28 22:00:00,29.980724
2020-04-28 23:00:00,29.938946
2020-04-29 00:00:00,30.051773
2020-04-29 01:00:00,30.28123
2020-04-29 02:00:00,30.601524
2020-04-29 03:00:00,31.03301
2020-04-29 04:00:00,31.460464
2020-04-29 05:00:00,31.834562
2020-04-29 06:00:00,32.14689
2020-04-29 07:00:00,32.386604
2020-04-29 08:00:00,32.54368
2020-04-29 09:00:00,32.65167
2020-04-29 10:00:00,32.742947
2020-04-29 11:00:00,32.817955
2020-04-29 12:00:00,32.86889
2020-04-29 13:00:00,32.88305
2020-04-29 14:00:00,32.873447
2020-04-29 15:00:00,32.81192
2020-04-29 16:00:00,32.68746
2020-04-29 17:00:00,32.50311
2020-04-29 18:00:00,32.272614
2020-04-29 19:00:00,32.058846
2020-04-29 20:00:00,31.979836
2020-04-29 21:00:00,32.07764
2020-04-29 22:00:00,32.364643
2020-04-29 23:00:00,32.798252
2020-04-30 00:00:00,33.343124
2020-04-30 01:00:00,34.04788
2020-04-30 02:00:00,34.76681
2020-04-30 03:00:00,35.447544
2020-04-30 04:00:00,36.07865
2020-04-30 05:00:00,36.63688
2020-04-30 06:00:00,37.022697
2020-04-30 07:00:00,37.375076
2020-04-30 08:00:00,37.72023
2020-04-30 09:00:00,37.912216
2020-04-30 10:00:00,38.108253
2020-04-30 11:00:00,38.32065
2020-04-30 12:00:00,38.507755
2020-04-30 13:00:00,38.649136
2020-04-30 14:00:00,38.65321
2020-04-30 15:00:00,38.62576
2020-04-30 16:00:00,38.53555
2020-04-30 17:00:00,38.338078
2020-04-30 18:00:00,38.100544
2020-04-30 19:00:00,37.89447
2020-04-30 20:00:00,37.798992
2020-04-30 21:00:00,52.130856
2020-04-30 22:00:00,55.18053
2020-04-30 23:00:00,56.558304
2020-05-01 00:00:00,56.455956
2020-05-01 01:00:00,56.197823
2020-05-01 02:00:00,55.850822
2020-05-01 03:00:00,54.51484
2020-05-01 04:00:00,53.83478
2020-05-01 05:00:00,53.215733
2020-05-01 06:00:00,52.6388
2020-05-01 07:00:00,52.068985
2020-05-01 08:00:00,51.46139
2020-05-01 09:00:00,50.844276
2020-05-01 10:00:00,50.213017
2020-05-01 11:00:00,49.56969
2020-05-01 12:00:00,48.93793
2020-05-01 13:00:00,48.311752
2020-05-01 14:00:00,47.68145
2020-05-01 15:00:00,47.049423
2020-05-01 16:00:00,46.386242
2020-05-01 17:00:00,45.69954
2020-05-01 18:00:00,45.000725
2020-05-01 19:00:00,44.305786
2020-05-01 20:00:00,43.656746
2020-05-01 21:00:00,43.056625
2020-05-01 22:00:00,42.53869
2020-05-01 23:00:00,42.08971
2020-05-02 00:00:00,41.732
2020-05-02 01:00:00,41.49257
2020-05-02 02:00:00,41.35326
2020-05-02 03:00:00,41.296913
2020-05-02 04:00:00,41.281395
2020-05-02 05:00:00,41.28583
2020-05-02 06:00:00,41.295277
2020-05-02 07:00:00,41.28048
2020-05-02 08:00:00,41.216373
2020-05-02 09:00:00,41.096592
2020-05-02 10:00:00,40.945957
2020-05-02 11:00:00,40.778393
2020-05-02 12:00:00,40.588356
2020-05-02 13:00:00,40.376057
2020-05-02 14:00:00,40.13226
2020-05-02 15:00:00,39.8354
2020-05-02 16:00:00,39.49328
2020-05-02 17:00:00,39.09866
2020-05-02 18:00:00,38.694115
2020-05-02 19:00:00,38.30208
2020-05-02 20:00:00,37.96992
2020-05-02 21:00:00,37.74905
2020-05-02 22:00:00,37.65654
2020-05-02 23:00:00,37.78764
2020-05-03 00:00:00,38.401737
2020-05-03 01:00:00,38.8615
2020-05-03 02:00:00,39.650635
2020-05-03 03:00:00,40.20056
2020-05-03 04:00:00,41.218014
2020-05-03 05:00:00,41.966473
2020-05-03 06:00:00,43.194683
2020-05-03 07:00:00,44.72276
2020-05-03 08:00:00,44.722614
2020-05-03 09:00:00,46.41292
2020-05-03 10:00:00,47.669933
2020-05-03 11:00:00,48.24745
2020-05-03 12:00:00,47.801426
2020-05-03 13:00:00,47.828743
2020-05-03 14:00:00,47.816814
2020-05-03 15:00:00,47.706444
2020-05-03 16:00:00,47.43858
2020-05-03 17:00:00,46.93891
2020-05-03 18:00:00,46.414356
2020-05-03 19:00:00,45.878998
2020-05-03 20:00:00,45.313335
2020-05-03 21:00:00,44.74283
2020-05-03 22:00:00,44.19182
2020-05-03 23:00:00,43.700794
2020-05-04 00:00:00,43.23909
2020-05-04 01:00:00,42.843033
2020-05-04 02:00:00,42.500923
2020-05-04 03:00:00,42.201637
2020-05-04 04:00:00,41.954563
2020-05-04 05:00:00,41.723606
2020-05-04 06:00:00,41.520836
2020-05-04 07:00:00,41.292713
2020-05-04 08:00:00,41.02644
2020-05-04 09:00:00,40.72007
2020-05-04 10:00:00,40.391068
2020-05-04 11:00:00,40.029594
2020-05-04 12:00:00,39.667496
2020-05-04 13:00:00,39.300575
2020-05-04 14:00:00,38.934544
2020-05-04 15:00:00,38.570396
2020-05-04 16:00:00,38.192642
2020-05-04 17:00:00,37.790565
2020-05-04 18:00:00,37.392975
2020-05-04 19:00:00,36.985947
2020-05-04 20:00:00,36.60621
2020-05-04 21:00:00,36.247112
2020-05-04 22:00:00,35.90362
2020-05-04 23:00:00,35.600018
2020-05-05 00:00:00,35.318142
2020-05-05 01:00:00,35.08325
2020-05-05 02:00:00,34.880196
2020-05-05 03:00:00,34.764023
2020-05-05 04:00:00,34.732662
2020-05-05 05:00:00,34.762264
2020-05-05 06:00:00,34.814896
2020-05-05 07:00:00,34.874477
2020-05-05 08:00:00,34.90872
2020-05-05 09:00:00,34.902565
2020-05-05 10:00:00,34.86471
2020-05-05 11:00:00,34.8116
2020-05-05 12:00:00,34.733784
2020-05-05 13:00:00,34.63363
2020-05-05 14:00:00,34.501686
2020-05-05 15:00:00,34.318485
2020-05-05 16:00:00,34.09715
2020-05-05 17:00:00,33.828865
2020-05-05 18:00:00,33.53905
2020-05-05 19:00:00,33.25419
2020-05-05 20:00:00,32.983555
2020-05-05 21:00:00,32.790436
2020-05-05 22:00:00,32.695316
2020-05-05 23:00:00,32.700367
2020-05-06 00:00:00,32.82472
2020-05-06 01:00:00,33.08507
2020-05-06 02:00:00,33.419273
2020-05-06 03:00:00,33.801563
2020-05-06 04:00:00,34.19012
2020-05-06 05:00:00,34.560585
2020-05-06 06:00:00,34.861362
2020-05-06 07:00:00,35.07324
2020-05-06 08:00:00,35.248043
2020-05-06 09:00:00,35.376724
2020-05-06 10:00:00,35.495125
2020-05-06 11:00:00,35.60298
2020-05-06 12:00:00,35.691563
2020-05-06 13:00:00,35.76028
2020-05-06 14:00:00,35.798985
2020-05-06 15:00:00,35.8043
2020-05-06 16:00:00,35.925346
2020-05-06 17:00:00,39.02134
2020-05-06 18:00:00,39.09782
2020-05-06 19:00:00,39.081238
2020-05-06 20:00:00,39.12763
2020-05-06 21:00:00,39.55058
2020-05-06 22:00:00,39.519924
2020-05-06 23:00:00,39.43334
2020-05-07 00:00:00,39.114986
2020-05-07 01:00:00,38.915077
2020-05-07 02:00:00,38.815735
2020-05-07 03:00:00,38.677967
2020-05-07 04:00:00,38.54193
2020-05-07 05:00:00,38.415794
2020-05-07 06:00:00,38.251392
2020-05-07 07:00:00,38.048485
2020-05-07 08:00:00,37.794964
2020-05-07 09:00:00,37.512142
2020-05-07 10:00:00,37.194958
2020-05-07 11:00:00,36.867188
2020-05-07 12:00:00,36.5401
2020-05-07 13:00:00,36.211246
2020-05-07 14:00:00,35.86989
2020-05-07 15:00:00,35.52344
2020-05-07 16:00:00,35.17347
2020-05-07 17:00:00,34.800247
2020-05-07 18:00:00,34.425545
2020-05-07 19:00:00,34.055527
2020-05-07 20:00:00,33.701828
2020-05-07 21:00:00,33.357986
2020-05-07 22:00:00,33.036278
2020-05-07 23:00:00,32.751682
2020-05-08 00:00:00,32.51504
